filepath,species_id,species_name,modality,video_src
/data/CHIRP/data/inaturalist/oak_titmouse/obs_361562572_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_361011053_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_360474084_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_360295081_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_360098822_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_360038249_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_359574933_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_359574933_photo_4.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_359320877_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_358791901_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_358471148_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_358152863_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_358072201_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_358046639_photo_2.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_358046226_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_358046226_photo_2.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_357993298_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_357780957_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_357720887_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_357720887_photo_2.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_357694372_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_357526183_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_357526183_photo_2.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_357410951_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_357393330_photo_2.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_357346305_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_357343504_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_357042696_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_357035818_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_357035111_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_357032300_photo_2.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_356753422_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_356508381_photo_4.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_356506753_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_356505806_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_356419032_photo_4.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_355967750_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_355859452_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_355859438_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_355859438_photo_3.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_355790156_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_355737673_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_355711179_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_354993736_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_354993736_photo_2.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_354968565_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_354882224_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_354882224_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_354793024_photo_2.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_354736656_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_354578701_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_367261525_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_366240263_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_366066902_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_365513784_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_364963725_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_364963725_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_364963678_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_364963672_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_364204155_photo_2.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_364160393_photo_2.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_364159728_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_363425537_photo_2.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_363398720_photo_2.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_362799546_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_362575112_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_362257857_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_362182422_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_361538595_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_361538588_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_360772940_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_360492428_photo_2.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_360418796_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_360412041_photo_2.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_359995961_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_359695477_photo_2.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_359370477_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_359339018_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_359339011_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_359335169_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_358782532_photo_3.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_358509784_photo_2.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_358508157_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_358390602_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_358055766_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_357417613_photo_3.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_357407347_photo_2.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_357272844_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_357256389_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_357053191_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_356956867_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_356764464_photo_4.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_356758068_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_356758043_photo_3.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_356730479_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_355959460_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_355924063_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_355015766_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_354981774_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_354833348_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_354812921_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_354194044_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_354194044_photo_3.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_354135677_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_354109842_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_353303910_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_353256542_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_353087798_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_353087752_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_352936039_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_352026779_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351947320_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351652500_photo_2.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351598822_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351598822_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351598808_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351382237_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351375637_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351374829_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351338645_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351338509_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351305411_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351285789_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351260762_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_350711906_photo_2.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_350665981_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_350665981_photo_3.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_350589747_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_350435990_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_350418421_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_350365885_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_350120151_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_350120151_photo_4.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_350120142_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00014.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00182.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00196.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00280.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00294.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00378.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00448.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00476.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00560.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00728.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00812.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00868.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00896.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00994.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f01120.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00002_f00075.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00002_f00135.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00002_f00255.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00002_f00300.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00002_f00345.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00002_f00360.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00002_f00585.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00002_f00690.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00002_f00720.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00002_f00780.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00002_f00840.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f00126.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f00182.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f00196.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f00266.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f00560.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f00588.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f00616.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f00742.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f00756.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f00812.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f00938.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f00966.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f01162.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f01316.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f01344.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00004_f00030.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00004_f00045.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00004_f00300.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00004_f00315.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00004_f00360.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00004_f00405.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00004_f00585.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00004_f00690.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00004_f00885.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00004_f00960.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00004_f00990.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00004_f01215.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00005_f00044.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00005_f00066.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00005_f00110.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00005_f00132.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00005_f00363.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00006_f00000.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00006_f00090.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00006_f00105.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00006_f00195.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00006_f00225.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00006_f00255.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00006_f00285.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00006_f00435.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00006_f00615.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00006_f00690.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00006_f00825.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00006_f00945.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00154.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00168.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00210.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00224.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00252.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00322.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00392.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00434.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00448.jpg,0,Acorn Woodpecker,video_frame,
