filepath,species_id,species_name,modality,video_src
/data/CHIRP/data/inaturalist/oak_titmouse/obs_362072214_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_361958593_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_361325816_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_361295033_photo_3.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_361209492_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_361087385_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_361011053_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_360877377_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_360460103_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_360371905_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_359981962_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_359672996_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_359574933_photo_2.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_359569796_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_359273393_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_358823884_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_358791901_photo_2.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_358105972_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_357986481_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_357750493_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_357750493_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_357720887_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_357694372_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_357393330_photo_3.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_357393330_photo_4.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_357368587_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_357032300_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_356981129_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_356981129_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_356753422_photo_2.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_356665772_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_356554989_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_356399477_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_356399477_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_356248067_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_356236712_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_356117839_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_356117839_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_355965326_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_355959435_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_355859452_photo_2.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_355859452_photo_4.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_355790156_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_355640854_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_355555444_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_355541820_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_354914739_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_354783994_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_354044467_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_353991785_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_367731508_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_366240312_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_366217623_photo_2.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_366214583_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_365904163_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_365904163_photo_2.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_365536699_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_365295555_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_365102592_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_364963678_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_364585279_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_364450751_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_364174821_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_363714577_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_363398720_photo_4.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_363078605_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_362575114_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_362257759_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_362185199_photo_3.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_362185199_photo_5.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_361538595_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_361538557_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_361538546_photo_3.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_361000797_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_360772940_photo_3.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_359399137_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_359343372_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_358509784_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_358390602_photo_3.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_358390602_photo_6.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_357759734_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_357758034_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_357757009_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_357431651_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_357417613_photo_7.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_357417613_photo_8.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_357407347_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_357407347_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_357272844_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_356956867_photo_4.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_356758043_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_356758043_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_356649578_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_356180283_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_356180283_photo_2.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_356180283_photo_4.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_355924063_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_355899092_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_355633974_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_355015695_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_355015695_photo_3.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_354812921_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_354524011_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_354194044_photo_2.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_353990328_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_353936202_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_353894814_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_352007262_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_352007262_photo_2.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351855544_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351598808_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351598744_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351375637_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351375086_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351375086_photo_2.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351375050_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351374991_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351338645_photo_2.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351338509_photo_4.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351336554_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351283301_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351040922_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351035013_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_351035013_photo_3.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_350709002_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_350670090_photo_2.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_350642533_photo_2.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_350441818_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_350420856_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_350354238_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_350294207_photo_0.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_350294207_photo_1.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/inaturalist/yellow_rumped_warbler/obs_350120151_photo_5.jpg,19,Yellow-rumped Warbler,image,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00000.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00112.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00126.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00154.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00252.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00420.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00434.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00546.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00574.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00602.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00616.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00798.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00840.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00910.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f00924.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f01036.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00001_f01106.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00002_f00000.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00002_f00045.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00002_f00120.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00002_f00165.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00002_f00285.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00002_f00390.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00002_f00510.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00002_f00525.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00002_f00555.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00002_f00705.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00002_f00750.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00002_f00765.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00002_f00930.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f00098.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f00168.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f00252.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f00378.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f00420.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f00462.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f00574.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f00686.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f00700.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f00896.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f00924.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f01050.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f01092.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f01120.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f01134.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f01148.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f01218.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f01260.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00003_f01358.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00004_f00090.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00004_f00135.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00004_f00180.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00004_f00435.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00004_f00510.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00004_f00825.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00004_f00870.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00004_f01125.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00004_f01200.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00005_f00000.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00005_f00011.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00005_f00187.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00005_f00209.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00005_f00220.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00005_f00242.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00005_f00330.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00005_f00352.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00006_f00075.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00006_f00120.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00006_f00465.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00006_f00600.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00006_f00720.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00006_f00765.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00006_f00780.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00006_f00840.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00112.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00182.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00378.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00490.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00560.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00588.jpg,0,Acorn Woodpecker,video_frame,
